# Force coefficients
# dragDir     : (9.692928e-01 2.459096e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-2.459096e-01 9.692928e-01 0.000000e+00)
# rollAxis    : (9.692928e-01 2.459096e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-2.459096e-01 9.692928e-01 0.000000e+00)
# magUInf     : 4.800000e+01
# lRef        : 6.000000e-01
# Aref        : 6.000000e-04
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cs            	Cl            	CmRoll        	CmPitch       	CmYaw         	Cd(f)         	Cd(r)         	Cs(f)         	Cs(r)         	Cl(f)         	Cl(r)         
129           	6.352632e-02	-5.561148e-19	1.307592e+00	-1.089660e-03	-3.713723e-01	5.293860e-05	3.067350e-02	3.285282e-02	5.293860e-05	-5.293860e-05	2.824234e-01	1.025168e+00
130           	6.315981e-02	-5.561183e-19	1.306863e+00	-1.089053e-03	-3.708035e-01	5.263318e-05	3.049085e-02	3.266896e-02	5.263318e-05	-5.263318e-05	2.826282e-01	1.024235e+00
131           	6.301068e-02	-5.562232e-19	1.306900e+00	-1.089084e-03	-3.707677e-01	5.250890e-05	3.041625e-02	3.259442e-02	5.250890e-05	-5.250890e-05	2.826825e-01	1.024218e+00
132           	6.280439e-02	-5.562761e-19	1.306754e+00	-1.088962e-03	-3.705959e-01	5.233699e-05	3.031323e-02	3.249116e-02	5.233699e-05	-5.233699e-05	2.827810e-01	1.023973e+00
133           	6.255317e-02	-5.558887e-19	1.306373e+00	-1.088644e-03	-3.702763e-01	5.212764e-05	3.018794e-02	3.236523e-02	5.212764e-05	-5.212764e-05	2.829100e-01	1.023463e+00
134           	6.253623e-02	-5.560385e-19	1.306827e+00	-1.089023e-03	-3.705611e-01	5.211352e-05	3.017909e-02	3.235714e-02	5.211352e-05	-5.211352e-05	2.828525e-01	1.023975e+00
135           	6.247292e-02	-5.561358e-19	1.307110e+00	-1.089258e-03	-3.707938e-01	5.206076e-05	3.014720e-02	3.232572e-02	5.206076e-05	-5.206076e-05	2.827610e-01	1.024349e+00
136           	6.237614e-02	-5.559586e-19	1.307112e+00	-1.089260e-03	-3.707454e-01	5.198012e-05	3.009881e-02	3.227733e-02	5.198012e-05	-5.198012e-05	2.828106e-01	1.024301e+00
137           	6.246597e-02	-5.560011e-19	1.307556e+00	-1.089630e-03	-3.710398e-01	5.205497e-05	3.014335e-02	3.232261e-02	5.205497e-05	-5.205497e-05	2.827380e-01	1.024818e+00
138           	6.254657e-02	-5.560629e-19	1.308016e+00	-1.090013e-03	-3.714040e-01	5.212214e-05	3.018327e-02	3.236330e-02	5.212214e-05	-5.212214e-05	2.826038e-01	1.025412e+00
139           	6.256101e-02	-5.559542e-19	1.308285e+00	-1.090237e-03	-3.715838e-01	5.213418e-05	3.019027e-02	3.237074e-02	5.213418e-05	-5.213418e-05	2.825587e-01	1.025726e+00
140           	6.251498e-02	-5.558568e-19	1.308304e+00	-1.090253e-03	-3.715209e-01	5.209582e-05	3.016724e-02	3.234774e-02	5.209582e-05	-5.209582e-05	2.826311e-01	1.025673e+00
141           	6.253962e-02	-5.558572e-19	1.308543e+00	-1.090453e-03	-3.716685e-01	5.211635e-05	3.017936e-02	3.236026e-02	5.211635e-05	-5.211635e-05	2.826031e-01	1.025940e+00
142           	6.276678e-02	-5.559764e-19	1.309364e+00	-1.091137e-03	-3.722778e-01	5.230565e-05	3.029225e-02	3.247453e-02	5.230565e-05	-5.230565e-05	2.824042e-01	1.026960e+00
143           	6.295578e-02	-5.559837e-19	1.310139e+00	-1.091783e-03	-3.728578e-01	5.246315e-05	3.038611e-02	3.256967e-02	5.246315e-05	-5.246315e-05	2.822118e-01	1.027927e+00
144           	6.284670e-02	-5.559189e-19	1.309803e+00	-1.091502e-03	-3.725543e-01	5.237225e-05	3.033185e-02	3.251485e-02	5.237225e-05	-5.237225e-05	2.823471e-01	1.027456e+00
145           	6.314380e-02	-5.561541e-19	1.310714e+00	-1.092261e-03	-3.731608e-01	5.261983e-05	3.047964e-02	3.266416e-02	5.261983e-05	-5.261983e-05	2.821960e-01	1.028518e+00
146           	6.360764e-02	-5.562446e-19	1.312409e+00	-1.093674e-03	-3.744364e-01	5.300637e-05	3.071015e-02	3.289749e-02	5.300637e-05	-5.300637e-05	2.817680e-01	1.030641e+00
147           	6.354709e-02	-5.562525e-19	1.312036e+00	-1.093364e-03	-3.741332e-01	5.295591e-05	3.068018e-02	3.286691e-02	5.295591e-05	-5.295591e-05	2.818849e-01	1.030151e+00
148           	6.363645e-02	-5.564201e-19	1.311996e+00	-1.093330e-03	-3.739520e-01	5.303037e-05	3.072489e-02	3.291155e-02	5.303037e-05	-5.303037e-05	2.820462e-01	1.029950e+00
149           	6.378136e-02	-5.565699e-19	1.312337e+00	-1.093614e-03	-3.741357e-01	5.315113e-05	3.079707e-02	3.298429e-02	5.315113e-05	-5.315113e-05	2.820326e-01	1.030304e+00
150           	6.409907e-02	-5.567582e-19	1.313497e+00	-1.094581e-03	-3.750397e-01	5.341589e-05	3.095495e-02	3.314411e-02	5.341589e-05	-5.341589e-05	2.817087e-01	1.031788e+00
151           	6.414997e-02	-5.569748e-19	1.313579e+00	-1.094649e-03	-3.750768e-01	5.345831e-05	3.098034e-02	3.316964e-02	5.345831e-05	-5.345831e-05	2.817125e-01	1.031866e+00
152           	6.466499e-02	-5.570772e-19	1.314750e+00	-1.095625e-03	-3.757922e-01	5.388749e-05	3.123687e-02	3.342812e-02	5.388749e-05	-5.388749e-05	2.815830e-01	1.033167e+00
153           	6.469763e-02	-5.574171e-19	1.314822e+00	-1.095685e-03	-3.757862e-01	5.391469e-05	3.125313e-02	3.344450e-02	5.391469e-05	-5.391469e-05	2.816247e-01	1.033197e+00
154           	6.481990e-02	-5.573800e-19	1.315134e+00	-1.095945e-03	-3.758519e-01	5.401658e-05	3.131401e-02	3.350590e-02	5.401658e-05	-5.401658e-05	2.817150e-01	1.033419e+00
155           	6.501530e-02	-5.577529e-19	1.315542e+00	-1.096285e-03	-3.761346e-01	5.417942e-05	3.141136e-02	3.360393e-02	5.417942e-05	-5.417942e-05	2.816364e-01	1.033906e+00
156           	6.524027e-02	-5.580964e-19	1.315919e+00	-1.096599e-03	-3.763748e-01	5.436689e-05	3.152353e-02	3.371673e-02	5.436689e-05	-5.436689e-05	2.815846e-01	1.034334e+00
157           	6.536675e-02	-5.583133e-19	1.316125e+00	-1.096771e-03	-3.764362e-01	5.447229e-05	3.158660e-02	3.378014e-02	5.447229e-05	-5.447229e-05	2.816262e-01	1.034499e+00
158           	6.580341e-02	-5.586782e-19	1.317470e+00	-1.097892e-03	-3.772783e-01	5.483617e-05	3.180381e-02	3.399960e-02	5.483617e-05	-5.483617e-05	2.814567e-01	1.036013e+00
159           	6.589943e-02	-5.590250e-19	1.317659e+00	-1.098049e-03	-3.773765e-01	5.491619e-05	3.185166e-02	3.404776e-02	5.491619e-05	-5.491619e-05	2.814532e-01	1.036206e+00
160           	6.629976e-02	-5.591589e-19	1.318457e+00	-1.098714e-03	-3.778225e-01	5.524980e-05	3.205117e-02	3.424860e-02	5.524980e-05	-5.524980e-05	2.814059e-01	1.037051e+00
161           	6.636877e-02	-5.595147e-19	1.318485e+00	-1.098738e-03	-3.777082e-01	5.530730e-05	3.208564e-02	3.428312e-02	5.530730e-05	-5.530730e-05	2.815345e-01	1.036951e+00
162           	6.653301e-02	-5.599506e-19	1.318980e+00	-1.099150e-03	-3.779474e-01	5.544417e-05	3.216735e-02	3.436565e-02	5.544417e-05	-5.544417e-05	2.815425e-01	1.037437e+00
163           	6.677876e-02	-5.603254e-19	1.319504e+00	-1.099586e-03	-3.781932e-01	5.564896e-05	3.228979e-02	3.448897e-02	5.564896e-05	-5.564896e-05	2.815587e-01	1.037945e+00
164           	6.706172e-02	-5.606609e-19	1.320127e+00	-1.100106e-03	-3.785695e-01	5.588477e-05	3.243075e-02	3.463096e-02	5.588477e-05	-5.588477e-05	2.814939e-01	1.038633e+00
165           	6.715781e-02	-5.610315e-19	1.320332e+00	-1.100277e-03	-3.786279e-01	5.596485e-05	3.247863e-02	3.467918e-02	5.596485e-05	-5.596485e-05	2.815381e-01	1.038794e+00
166           	6.745580e-02	-5.612394e-19	1.321276e+00	-1.101063e-03	-3.789312e-01	5.621317e-05	3.262684e-02	3.482896e-02	5.621317e-05	-5.621317e-05	2.817067e-01	1.039569e+00
167           	6.767629e-02	-5.617980e-19	1.321972e+00	-1.101644e-03	-3.793983e-01	5.639691e-05	3.273650e-02	3.493979e-02	5.639691e-05	-5.639691e-05	2.815880e-01	1.040385e+00
168           	6.814101e-02	-5.623193e-19	1.323413e+00	-1.102844e-03	-3.803923e-01	5.678418e-05	3.296766e-02	3.517335e-02	5.678418e-05	-5.678418e-05	2.813141e-01	1.042099e+00
169           	6.811329e-02	-5.627040e-19	1.323039e+00	-1.102533e-03	-3.798993e-01	5.676107e-05	3.295411e-02	3.515918e-02	5.676107e-05	-5.676107e-05	2.816203e-01	1.041419e+00
170           	6.811014e-02	-5.630333e-19	1.322939e+00	-1.102449e-03	-3.794731e-01	5.675845e-05	3.295262e-02	3.515752e-02	5.675845e-05	-5.675845e-05	2.819961e-01	1.040942e+00
171           	6.854707e-02	-5.635965e-19	1.324157e+00	-1.103464e-03	-3.802885e-01	5.712256e-05	3.317007e-02	3.537700e-02	5.712256e-05	-5.712256e-05	2.817898e-01	1.042367e+00
172           	6.872808e-02	-5.640200e-19	1.324611e+00	-1.103842e-03	-3.805083e-01	5.727340e-05	3.326020e-02	3.546788e-02	5.727340e-05	-5.727340e-05	2.817970e-01	1.042814e+00
173           	6.889191e-02	-5.644682e-19	1.325305e+00	-1.104421e-03	-3.807254e-01	5.740992e-05	3.334153e-02	3.555037e-02	5.740992e-05	-5.740992e-05	2.819272e-01	1.043378e+00
174           	6.906321e-02	-5.650240e-19	1.325793e+00	-1.104828e-03	-3.808928e-01	5.755267e-05	3.342678e-02	3.563643e-02	5.755267e-05	-5.755267e-05	2.820038e-01	1.043789e+00
175           	6.929368e-02	-5.655878e-19	1.326418e+00	-1.105348e-03	-3.811301e-01	5.774474e-05	3.354149e-02	3.575219e-02	5.774474e-05	-5.774474e-05	2.820786e-01	1.044339e+00
176           	6.949982e-02	-5.660862e-19	1.327123e+00	-1.105936e-03	-3.814075e-01	5.791652e-05	3.364398e-02	3.585585e-02	5.791652e-05	-5.791652e-05	2.821541e-01	1.044969e+00
177           	6.966845e-02	-5.665928e-19	1.327628e+00	-1.106357e-03	-3.815988e-01	5.805704e-05	3.372787e-02	3.594058e-02	5.805704e-05	-5.805704e-05	2.822153e-01	1.045413e+00
178           	6.983196e-02	-5.671088e-19	1.328021e+00	-1.106684e-03	-3.817128e-01	5.819330e-05	3.380929e-02	3.602266e-02	5.819330e-05	-5.819330e-05	2.822976e-01	1.045723e+00
179           	7.001963e-02	-5.676610e-19	1.329019e+00	-1.107516e-03	-3.821433e-01	5.834969e-05	3.390230e-02	3.611733e-02	5.834969e-05	-5.834969e-05	2.823665e-01	1.046653e+00
180           	7.062740e-02	-5.684211e-19	1.331410e+00	-1.109508e-03	-3.834702e-01	5.885616e-05	3.420419e-02	3.642321e-02	5.885616e-05	-5.885616e-05	2.822346e-01	1.049175e+00
181           	7.067877e-02	-5.689226e-19	1.331344e+00	-1.109453e-03	-3.833311e-01	5.889898e-05	3.422993e-02	3.644884e-02	5.889898e-05	-5.889898e-05	2.823408e-01	1.049003e+00
182           	7.069817e-02	-5.694605e-19	1.331219e+00	-1.109349e-03	-3.829628e-01	5.891514e-05	3.423974e-02	3.645843e-02	5.891514e-05	-5.891514e-05	2.826467e-01	1.048572e+00
183           	7.096075e-02	-5.701306e-19	1.332464e+00	-1.110386e-03	-3.835818e-01	5.913396e-05	3.436999e-02	3.659076e-02	5.913396e-05	-5.913396e-05	2.826500e-01	1.049814e+00
184           	7.141760e-02	-5.708609e-19	1.334336e+00	-1.111947e-03	-3.846576e-01	5.951467e-05	3.459685e-02	3.682075e-02	5.951467e-05	-5.951467e-05	2.825104e-01	1.051826e+00
185           	7.146133e-02	-5.713811e-19	1.334533e+00	-1.112111e-03	-3.845812e-01	5.955111e-05	3.461855e-02	3.684278e-02	5.955111e-05	-5.955111e-05	2.826853e-01	1.051848e+00
186           	7.159271e-02	-5.719525e-19	1.335004e+00	-1.112503e-03	-3.845427e-01	5.966060e-05	3.468385e-02	3.690886e-02	5.966060e-05	-5.966060e-05	2.829593e-01	1.052045e+00
187           	7.200436e-02	-5.727545e-19	1.336711e+00	-1.113926e-03	-3.854853e-01	6.000363e-05	3.488825e-02	3.711610e-02	6.000363e-05	-6.000363e-05	2.828703e-01	1.053841e+00
188           	7.230238e-02	-5.734638e-19	1.337946e+00	-1.114955e-03	-3.861742e-01	6.025199e-05	3.503624e-02	3.726615e-02	6.025199e-05	-6.025199e-05	2.827990e-01	1.055147e+00
189           	7.237780e-02	-5.739775e-19	1.338490e+00	-1.115408e-03	-3.862387e-01	6.031483e-05	3.507349e-02	3.730431e-02	6.031483e-05	-6.031483e-05	2.830063e-01	1.055484e+00
190           	7.272462e-02	-5.747058e-19	1.339898e+00	-1.116582e-03	-3.867707e-01	6.060385e-05	3.524573e-02	3.747889e-02	6.060385e-05	-6.060385e-05	2.831784e-01	1.056720e+00
191           	7.295979e-02	-5.753888e-19	1.340836e+00	-1.117364e-03	-3.872892e-01	6.079983e-05	3.536253e-02	3.759726e-02	6.079983e-05	-6.079983e-05	2.831290e-01	1.057707e+00
192           	7.317321e-02	-5.760812e-19	1.341965e+00	-1.118304e-03	-3.877492e-01	6.097768e-05	3.546830e-02	3.770491e-02	6.097768e-05	-6.097768e-05	2.832335e-01	1.058732e+00
193           	7.320374e-02	-5.765853e-19	1.342392e+00	-1.118660e-03	-3.878209e-01	6.100312e-05	3.548321e-02	3.772053e-02	6.100312e-05	-6.100312e-05	2.833752e-01	1.059017e+00
194           	7.343803e-02	-5.773647e-19	1.343612e+00	-1.119677e-03	-3.882372e-01	6.119836e-05	3.559934e-02	3.783869e-02	6.119836e-05	-6.119836e-05	2.835689e-01	1.060043e+00
195           	7.378182e-02	-5.780020e-19	1.345067e+00	-1.120890e-03	-3.890168e-01	6.148485e-05	3.577002e-02	3.801180e-02	6.148485e-05	-6.148485e-05	2.835170e-01	1.061551e+00
196           	7.425123e-02	-5.788764e-19	1.346927e+00	-1.122440e-03	-3.900103e-01	6.187602e-05	3.600317e-02	3.824805e-02	6.187602e-05	-6.187602e-05	2.834535e-01	1.063474e+00
197           	7.424268e-02	-5.794664e-19	1.347114e+00	-1.122595e-03	-3.898289e-01	6.186890e-05	3.599874e-02	3.824393e-02	6.186890e-05	-6.186890e-05	2.837280e-01	1.063386e+00
198           	7.431409e-02	-5.800354e-19	1.348081e+00	-1.123401e-03	-3.900843e-01	6.192840e-05	3.603364e-02	3.828044e-02	6.192840e-05	-6.192840e-05	2.839561e-01	1.064125e+00
199           	7.477456e-02	-5.808628e-19	1.350184e+00	-1.125153e-03	-3.912408e-01	6.231213e-05	3.626213e-02	3.851243e-02	6.231213e-05	-6.231213e-05	2.838512e-01	1.066333e+00
200           	7.504230e-02	-5.815809e-19	1.351256e+00	-1.126047e-03	-3.917882e-01	6.253525e-05	3.639510e-02	3.864720e-02	6.253525e-05	-6.253525e-05	2.838400e-01	1.067416e+00
201           	7.502397e-02	-5.822004e-19	1.351615e+00	-1.126346e-03	-3.916379e-01	6.251998e-05	3.638564e-02	3.863833e-02	6.251998e-05	-6.251998e-05	2.841696e-01	1.067445e+00
202           	7.543635e-02	-5.830521e-19	1.353916e+00	-1.128263e-03	-3.926718e-01	6.286363e-05	3.658991e-02	3.884644e-02	6.286363e-05	-6.286363e-05	2.842862e-01	1.069630e+00
203           	7.558512e-02	-5.836127e-19	1.354577e+00	-1.128814e-03	-3.931201e-01	6.298760e-05	3.666375e-02	3.892138e-02	6.298760e-05	-6.298760e-05	2.841683e-01	1.070409e+00
204           	7.584987e-02	-5.845840e-19	1.356089e+00	-1.130074e-03	-3.937920e-01	6.320822e-05	3.679486e-02	3.905501e-02	6.320822e-05	-6.320822e-05	2.842524e-01	1.071836e+00
205           	7.584615e-02	-5.850276e-19	1.356505e+00	-1.130421e-03	-3.937875e-01	6.320513e-05	3.679265e-02	3.905350e-02	6.320513e-05	-6.320513e-05	2.844650e-01	1.072040e+00
206           	7.647029e-02	-5.863010e-19	1.359504e+00	-1.132920e-03	-3.951634e-01	6.372524e-05	3.710222e-02	3.936806e-02	6.372524e-05	-6.372524e-05	2.845884e-01	1.074915e+00
207           	7.646910e-02	-5.867107e-19	1.359739e+00	-1.133116e-03	-3.953334e-01	6.372425e-05	3.710143e-02	3.936767e-02	6.372425e-05	-6.372425e-05	2.845363e-01	1.075203e+00
208           	7.633790e-02	-5.875027e-19	1.359927e+00	-1.133273e-03	-3.951290e-01	6.361491e-05	3.703568e-02	3.930222e-02	6.361491e-05	-6.361491e-05	2.848346e-01	1.075093e+00
209           	7.666545e-02	-5.883128e-19	1.361801e+00	-1.134834e-03	-3.960423e-01	6.388787e-05	3.719789e-02	3.946756e-02	6.388787e-05	-6.388787e-05	2.848583e-01	1.076943e+00
210           	7.765128e-02	-5.898063e-19	1.366111e+00	-1.138426e-03	-3.984576e-01	6.470940e-05	3.768721e-02	3.996407e-02	6.470940e-05	-6.470940e-05	2.845978e-01	1.081513e+00
211           	7.742605e-02	-5.901769e-19	1.365483e+00	-1.137902e-03	-3.979789e-01	6.452171e-05	3.757512e-02	3.985093e-02	6.452171e-05	-6.452171e-05	2.847625e-01	1.080720e+00
212           	7.664177e-02	-5.907677e-19	1.363420e+00	-1.136183e-03	-3.960697e-01	6.386814e-05	3.718470e-02	3.945707e-02	6.386814e-05	-6.386814e-05	2.856402e-01	1.077779e+00
213           	7.756923e-02	-5.920549e-19	1.367844e+00	-1.139870e-03	-3.988290e-01	6.464103e-05	3.764475e-02	3.992449e-02	6.464103e-05	-6.464103e-05	2.850929e-01	1.082751e+00
214           	7.772557e-02	-5.930265e-19	1.368506e+00	-1.140421e-03	-3.991117e-01	6.477131e-05	3.772236e-02	4.000320e-02	6.477131e-05	-6.477131e-05	2.851411e-01	1.083364e+00
215           	7.813825e-02	-5.941932e-19	1.370551e+00	-1.142126e-03	-3.998786e-01	6.511521e-05	3.792700e-02	4.021125e-02	6.511521e-05	-6.511521e-05	2.853968e-01	1.085154e+00
216           	7.811370e-02	-5.947373e-19	1.370927e+00	-1.142439e-03	-4.000621e-01	6.509475e-05	3.791441e-02	4.019929e-02	6.509475e-05	-6.509475e-05	2.854012e-01	1.085525e+00
217           	7.820415e-02	-5.963366e-19	1.372840e+00	-1.144033e-03	-4.009634e-01	6.517012e-05	3.795804e-02	4.024611e-02	6.517012e-05	-6.517012e-05	2.854566e-01	1.087383e+00
218           	7.828327e-02	-5.969039e-19	1.373241e+00	-1.144368e-03	-4.010474e-01	6.523606e-05	3.799727e-02	4.028600e-02	6.523606e-05	-6.523606e-05	2.855733e-01	1.087668e+00
219           	7.899531e-02	-5.984181e-19	1.376318e+00	-1.146932e-03	-4.025966e-01	6.582942e-05	3.835072e-02	4.064459e-02	6.582942e-05	-6.582942e-05	2.855626e-01	1.090756e+00
220           	7.890467e-02	-5.991362e-19	1.376493e+00	-1.147078e-03	-4.026551e-01	6.575389e-05	3.830526e-02	4.059941e-02	6.575389e-05	-6.575389e-05	2.855914e-01	1.090902e+00
221           	7.875024e-02	-6.005249e-19	1.377360e+00	-1.147800e-03	-4.028553e-01	6.562520e-05	3.822732e-02	4.052292e-02	6.562520e-05	-6.562520e-05	2.858247e-01	1.091535e+00
222           	7.907936e-02	-6.013443e-19	1.378884e+00	-1.149070e-03	-4.036726e-01	6.589947e-05	3.839061e-02	4.068875e-02	6.589947e-05	-6.589947e-05	2.857694e-01	1.093115e+00
223           	7.942693e-02	-6.027025e-19	1.380737e+00	-1.150614e-03	-4.045954e-01	6.618911e-05	3.856285e-02	4.086408e-02	6.618911e-05	-6.618911e-05	2.857730e-01	1.094964e+00
224           	7.955911e-02	-6.037264e-19	1.381910e+00	-1.151591e-03	-4.051005e-01	6.629926e-05	3.862796e-02	4.093114e-02	6.629926e-05	-6.629926e-05	2.858544e-01	1.096055e+00
225           	7.963910e-02	-6.047542e-19	1.383027e+00	-1.152522e-03	-4.055979e-01	6.636592e-05	3.866703e-02	4.097207e-02	6.636592e-05	-6.636592e-05	2.859153e-01	1.097111e+00
226           	7.977206e-02	-6.059666e-19	1.384266e+00	-1.153555e-03	-4.061812e-01	6.647672e-05	3.873247e-02	4.103958e-02	6.647672e-05	-6.647672e-05	2.859517e-01	1.098314e+00
227           	7.996000e-02	-6.070547e-19	1.385621e+00	-1.154684e-03	-4.068456e-01	6.663333e-05	3.882532e-02	4.113468e-02	6.663333e-05	-6.663333e-05	2.859648e-01	1.099656e+00
228           	8.012835e-02	-6.080918e-19	1.386913e+00	-1.155760e-03	-4.074572e-01	6.677362e-05	3.890841e-02	4.121993e-02	6.677362e-05	-6.677362e-05	2.859991e-01	1.100914e+00
229           	8.026991e-02	-6.091651e-19	1.388117e+00	-1.156764e-03	-4.080025e-01	6.689159e-05	3.897819e-02	4.129172e-02	6.689159e-05	-6.689159e-05	2.860559e-01	1.102061e+00
230           	8.039438e-02	-6.101931e-19	1.389307e+00	-1.157756e-03	-4.085830e-01	6.699531e-05	3.903943e-02	4.135494e-02	6.699531e-05	-6.699531e-05	2.860704e-01	1.103236e+00
231           	8.053096e-02	-6.112059e-19	1.390510e+00	-1.158759e-03	-4.091798e-01	6.710914e-05	3.910672e-02	4.142424e-02	6.710914e-05	-6.710914e-05	2.860754e-01	1.104435e+00
232           	8.064966e-02	-6.121714e-19	1.391661e+00	-1.159717e-03	-4.097128e-01	6.720805e-05	3.916511e-02	4.148455e-02	6.720805e-05	-6.720805e-05	2.861175e-01	1.105543e+00
233           	8.079039e-02	-6.130818e-19	1.392852e+00	-1.160710e-03	-4.103045e-01	6.732533e-05	3.923449e-02	4.155591e-02	6.732533e-05	-6.732533e-05	2.861217e-01	1.106731e+00
234           	8.092751e-02	-6.140705e-19	1.394037e+00	-1.161698e-03	-4.108876e-01	6.743959e-05	3.930206e-02	4.162545e-02	6.743959e-05	-6.743959e-05	2.861311e-01	1.107906e+00
235           	8.106725e-02	-6.149818e-19	1.395197e+00	-1.162664e-03	-4.114716e-01	6.755604e-05	3.937096e-02	4.169629e-02	6.755604e-05	-6.755604e-05	2.861270e-01	1.109070e+00
236           	8.113712e-02	-6.157379e-19	1.396142e+00	-1.163452e-03	-4.119338e-01	6.761427e-05	3.940511e-02	4.173201e-02	6.761427e-05	-6.761427e-05	2.861373e-01	1.110005e+00
237           	8.137452e-02	-6.167015e-19	1.397724e+00	-1.164770e-03	-4.127624e-01	6.781210e-05	3.952249e-02	4.185203e-02	6.781210e-05	-6.781210e-05	2.860993e-01	1.111624e+00
238           	8.130137e-02	-6.171413e-19	1.397986e+00	-1.164988e-03	-4.128337e-01	6.775114e-05	3.948570e-02	4.181567e-02	6.775114e-05	-6.775114e-05	2.861593e-01	1.111827e+00
239           	8.152928e-02	-6.182243e-19	1.399585e+00	-1.166321e-03	-4.136956e-01	6.794107e-05	3.959832e-02	4.193096e-02	6.794107e-05	-6.794107e-05	2.860969e-01	1.113488e+00
240           	8.150434e-02	-6.185051e-19	1.399976e+00	-1.166646e-03	-4.138715e-01	6.792028e-05	3.958552e-02	4.191882e-02	6.792028e-05	-6.792028e-05	2.861162e-01	1.113859e+00
241           	8.177738e-02	-6.196103e-19	1.401725e+00	-1.168104e-03	-4.148209e-01	6.814781e-05	3.972058e-02	4.205679e-02	6.814781e-05	-6.814781e-05	2.860415e-01	1.115683e+00
242           	8.172988e-02	-6.198389e-19	1.401955e+00	-1.168296e-03	-4.149136e-01	6.810823e-05	3.969664e-02	4.203323e-02	6.810823e-05	-6.810823e-05	2.860637e-01	1.115891e+00
243           	8.191026e-02	-6.207206e-19	1.403315e+00	-1.169429e-03	-4.157000e-01	6.825855e-05	3.978570e-02	4.212456e-02	6.825855e-05	-6.825855e-05	2.859576e-01	1.117358e+00
244           	8.192693e-02	-6.210254e-19	1.403786e+00	-1.169822e-03	-4.159527e-01	6.827244e-05	3.979364e-02	4.213329e-02	6.827244e-05	-6.827244e-05	2.859404e-01	1.117846e+00
245           	8.214423e-02	-6.219157e-19	1.405206e+00	-1.171005e-03	-4.167335e-01	6.845352e-05	3.990111e-02	4.224312e-02	6.845352e-05	-6.845352e-05	2.858694e-01	1.119336e+00
246           	8.212652e-02	-6.220948e-19	1.405475e+00	-1.171229e-03	-4.168784e-01	6.843877e-05	3.989203e-02	4.223449e-02	6.843877e-05	-6.843877e-05	2.858589e-01	1.119616e+00
247           	8.230671e-02	-6.228148e-19	1.406704e+00	-1.172254e-03	-4.176505e-01	6.858893e-05	3.998110e-02	4.232561e-02	6.858893e-05	-6.858893e-05	2.857017e-01	1.121003e+00
248           	8.235628e-02	-6.230643e-19	1.407160e+00	-1.172634e-03	-4.179323e-01	6.863023e-05	4.000551e-02	4.235077e-02	6.863023e-05	-6.863023e-05	2.856478e-01	1.121512e+00
249           	8.264309e-02	-6.238436e-19	1.408526e+00	-1.173772e-03	-4.188054e-01	6.886924e-05	4.014777e-02	4.249531e-02	6.886924e-05	-6.886924e-05	2.854577e-01	1.123069e+00
250           	8.269117e-02	-6.240577e-19	1.408940e+00	-1.174117e-03	-4.191021e-01	6.890931e-05	4.017147e-02	4.251970e-02	6.890931e-05	-6.890931e-05	2.853680e-01	1.123572e+00
251           	8.301193e-02	-6.247440e-19	1.410332e+00	-1.175277e-03	-4.201195e-01	6.917661e-05	4.033069e-02	4.268124e-02	6.917661e-05	-6.917661e-05	2.850465e-01	1.125286e+00
252           	8.310000e-02	-6.250626e-19	1.410799e+00	-1.175666e-03	-4.204484e-01	6.925000e-05	4.037434e-02	4.272567e-02	6.925000e-05	-6.925000e-05	2.849512e-01	1.125848e+00
253           	8.349235e-02	-6.258469e-19	1.412333e+00	-1.176944e-03	-4.215630e-01	6.957696e-05	4.056923e-02	4.292312e-02	6.957696e-05	-6.957696e-05	2.846033e-01	1.127729e+00
254           	8.356522e-02	-6.261092e-19	1.412719e+00	-1.177266e-03	-4.218807e-01	6.963768e-05	4.060535e-02	4.295988e-02	6.963768e-05	-6.963768e-05	2.844788e-01	1.128240e+00
255           	8.399462e-02	-6.268941e-19	1.414170e+00	-1.178475e-03	-4.230574e-01	6.999552e-05	4.081883e-02	4.317579e-02	6.999552e-05	-6.999552e-05	2.840277e-01	1.130143e+00
256           	8.412698e-02	-6.272625e-19	1.414720e+00	-1.178933e-03	-4.234843e-01	7.010582e-05	4.088456e-02	4.324242e-02	7.010582e-05	-7.010582e-05	2.838755e-01	1.130844e+00
257           	8.459860e-02	-6.280871e-19	1.416379e+00	-1.180316e-03	-4.247877e-01	7.049883e-05	4.111898e-02	4.347961e-02	7.049883e-05	-7.049883e-05	2.834016e-01	1.132977e+00
258           	8.474363e-02	-6.284333e-19	1.416831e+00	-1.180693e-03	-4.251897e-01	7.061969e-05	4.119112e-02	4.355251e-02	7.061969e-05	-7.061969e-05	2.832259e-01	1.133605e+00
