# Force coefficients
# dragDir     : (9.692928e-01 2.459096e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-2.459096e-01 9.692928e-01 0.000000e+00)
# rollAxis    : (9.692928e-01 2.459096e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-2.459096e-01 9.692928e-01 0.000000e+00)
# magUInf     : 4.800000e+01
# lRef        : 6.000000e-01
# Aref        : 6.000000e-04
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cs            	Cl            	CmRoll        	CmPitch       	CmYaw         	Cd(f)         	Cd(r)         	Cs(f)         	Cs(r)         	Cl(f)         	Cl(r)         
525           	1.108458e-01	-4.749117e-19	8.575900e-01	-7.146583e-04	-2.461944e-01	9.237151e-05	5.470825e-02	5.613756e-02	9.237151e-05	-9.237151e-05	1.826005e-01	6.749894e-01
526           	1.107773e-01	-4.746341e-19	8.566767e-01	-7.138972e-04	-2.457532e-01	9.231445e-05	5.467477e-02	5.610257e-02	9.231445e-05	-9.231445e-05	1.825852e-01	6.740915e-01
527           	1.107385e-01	-4.742991e-19	8.560153e-01	-7.133461e-04	-2.454610e-01	9.228207e-05	5.465590e-02	5.608259e-02	9.228207e-05	-9.228207e-05	1.825466e-01	6.734687e-01
528           	1.105685e-01	-4.739763e-19	8.547583e-01	-7.122986e-04	-2.448116e-01	9.214044e-05	5.457197e-02	5.599656e-02	9.214044e-05	-9.214044e-05	1.825675e-01	6.721908e-01
529           	1.104790e-01	-4.737163e-19	8.537834e-01	-7.114862e-04	-2.443026e-01	9.206586e-05	5.452803e-02	5.595100e-02	9.206586e-05	-9.206586e-05	1.825891e-01	6.711943e-01
530           	1.104575e-01	-4.733364e-19	8.529364e-01	-7.107803e-04	-2.438721e-01	9.204791e-05	5.451797e-02	5.593953e-02	9.204791e-05	-9.204791e-05	1.825961e-01	6.703403e-01
531           	1.104007e-01	-4.731733e-19	8.521033e-01	-7.100861e-04	-2.434690e-01	9.200062e-05	5.449029e-02	5.591046e-02	9.200062e-05	-9.200062e-05	1.825827e-01	6.695207e-01
532           	1.099421e-01	-4.726076e-19	8.492697e-01	-7.077247e-04	-2.418918e-01	9.161843e-05	5.426333e-02	5.567878e-02	9.161843e-05	-9.161843e-05	1.827430e-01	6.665267e-01
533           	1.099547e-01	-4.723409e-19	8.492637e-01	-7.077198e-04	-2.418956e-01	9.162889e-05	5.426962e-02	5.568506e-02	9.162889e-05	-9.162889e-05	1.827363e-01	6.665274e-01
534           	1.099862e-01	-4.719324e-19	8.486320e-01	-7.071933e-04	-2.416769e-01	9.165520e-05	5.428593e-02	5.570032e-02	9.165520e-05	-9.165520e-05	1.826391e-01	6.659929e-01
535           	1.097472e-01	-4.723523e-19	8.467737e-01	-7.056447e-04	-2.406594e-01	9.145599e-05	5.416795e-02	5.557924e-02	9.145599e-05	-9.145599e-05	1.827274e-01	6.640463e-01
536           	1.096419e-01	-4.710507e-19	8.458442e-01	-7.048701e-04	-2.402152e-01	9.136823e-05	5.411607e-02	5.552581e-02	9.136823e-05	-9.136823e-05	1.827068e-01	6.631373e-01
537           	1.095661e-01	-4.710963e-19	8.451377e-01	-7.042814e-04	-2.399052e-01	9.130510e-05	5.407878e-02	5.548734e-02	9.130510e-05	-9.130510e-05	1.826637e-01	6.624740e-01
538           	1.094892e-01	-4.709621e-19	8.441580e-01	-7.034650e-04	-2.395013e-01	9.124099e-05	5.404113e-02	5.544806e-02	9.124099e-05	-9.124099e-05	1.825777e-01	6.615803e-01
539           	1.094949e-01	-4.702541e-19	8.437911e-01	-7.031592e-04	-2.393632e-01	9.124575e-05	5.404429e-02	5.545061e-02	9.124575e-05	-9.124575e-05	1.825323e-01	6.612588e-01
540           	1.094881e-01	-4.698596e-19	8.430058e-01	-7.025048e-04	-2.391272e-01	9.124012e-05	5.404157e-02	5.544658e-02	9.124012e-05	-9.124012e-05	1.823757e-01	6.606301e-01
541           	1.093840e-01	-4.698557e-19	8.421466e-01	-7.017888e-04	-2.388530e-01	9.115333e-05	5.399021e-02	5.539379e-02	9.115333e-05	-9.115333e-05	1.822203e-01	6.599263e-01
542           	1.093798e-01	-4.688435e-19	8.416710e-01	-7.013925e-04	-2.387321e-01	9.114984e-05	5.398851e-02	5.539130e-02	9.114984e-05	-9.114984e-05	1.821034e-01	6.595675e-01
543           	1.093964e-01	-4.685519e-19	8.413901e-01	-7.011584e-04	-2.387115e-01	9.116367e-05	5.399704e-02	5.539936e-02	9.116367e-05	-9.116367e-05	1.819836e-01	6.594065e-01
544           	1.095296e-01	-4.686110e-19	8.411464e-01	-7.009553e-04	-2.387753e-01	9.127464e-05	5.406383e-02	5.546574e-02	9.127464e-05	-9.127464e-05	1.817978e-01	6.593485e-01
545           	1.094934e-01	-4.678259e-19	8.403010e-01	-7.002508e-04	-2.384292e-01	9.124453e-05	5.404647e-02	5.544697e-02	9.124453e-05	-9.124453e-05	1.817213e-01	6.585797e-01
546           	1.094878e-01	-4.668929e-19	8.404424e-01	-7.003687e-04	-2.388652e-01	9.123984e-05	5.404354e-02	5.544428e-02	9.123984e-05	-9.123984e-05	1.813560e-01	6.590864e-01
547           	1.096402e-01	-4.670291e-19	8.408366e-01	-7.006972e-04	-2.393122e-01	9.136686e-05	5.411942e-02	5.552081e-02	9.136686e-05	-9.136686e-05	1.811061e-01	6.597306e-01
548           	1.097572e-01	-4.665757e-19	8.407022e-01	-7.005852e-04	-2.393350e-01	9.146430e-05	5.417799e-02	5.557916e-02	9.146430e-05	-9.146430e-05	1.810161e-01	6.596861e-01
549           	1.097747e-01	-4.660501e-19	8.401278e-01	-7.001065e-04	-2.391281e-01	9.147889e-05	5.418723e-02	5.558744e-02	9.147889e-05	-9.147889e-05	1.809359e-01	6.591920e-01
550           	1.098651e-01	-4.658890e-19	8.398222e-01	-6.998518e-04	-2.391667e-01	9.155426e-05	5.423270e-02	5.563241e-02	9.155426e-05	-9.155426e-05	1.807444e-01	6.590779e-01
551           	1.098185e-01	-4.657333e-19	8.392413e-01	-6.993678e-04	-2.389157e-01	9.151544e-05	5.420990e-02	5.560863e-02	9.151544e-05	-9.151544e-05	1.807050e-01	6.585363e-01
552           	1.098715e-01	-4.648157e-19	8.397095e-01	-6.997579e-04	-2.394747e-01	9.155961e-05	5.423601e-02	5.563552e-02	9.155961e-05	-9.155961e-05	1.803800e-01	6.593295e-01
553           	1.099871e-01	-4.647135e-19	8.397981e-01	-6.998317e-04	-2.397282e-01	9.165589e-05	5.429370e-02	5.569337e-02	9.165589e-05	-9.165589e-05	1.801708e-01	6.596272e-01
554           	1.099981e-01	-4.645415e-19	8.389844e-01	-6.991537e-04	-2.392482e-01	9.166509e-05	5.429990e-02	5.569821e-02	9.166509e-05	-9.166509e-05	1.802441e-01	6.587404e-01
555           	1.099393e-01	-4.643683e-19	8.385170e-01	-6.987642e-04	-2.389367e-01	9.161605e-05	5.427087e-02	5.566840e-02	9.161605e-05	-9.161605e-05	1.803218e-01	6.581952e-01
556           	1.099777e-01	-4.640797e-19	8.382976e-01	-6.985813e-04	-2.390096e-01	9.164812e-05	5.429029e-02	5.568745e-02	9.164812e-05	-9.164812e-05	1.801392e-01	6.581584e-01
557           	1.100019e-01	-4.636525e-19	8.379183e-01	-6.982652e-04	-2.389807e-01	9.166826e-05	5.430269e-02	5.569922e-02	9.166826e-05	-9.166826e-05	1.799785e-01	6.579398e-01
558           	1.099140e-01	-4.633259e-19	8.372890e-01	-6.977408e-04	-2.386809e-01	9.159501e-05	5.425927e-02	5.565475e-02	9.159501e-05	-9.159501e-05	1.799636e-01	6.573253e-01
559           	1.097806e-01	-4.633219e-19	8.364626e-01	-6.970521e-04	-2.381555e-01	9.148385e-05	5.419326e-02	5.558736e-02	9.148385e-05	-9.148385e-05	1.800758e-01	6.563868e-01
560           	1.098370e-01	-4.629649e-19	8.361037e-01	-6.967531e-04	-2.379818e-01	9.153083e-05	5.422174e-02	5.561525e-02	9.153083e-05	-9.153083e-05	1.800700e-01	6.560337e-01
561           	1.098493e-01	-4.626791e-19	8.356364e-01	-6.963637e-04	-2.378077e-01	9.154112e-05	5.422831e-02	5.562103e-02	9.154112e-05	-9.154112e-05	1.800104e-01	6.556259e-01
562           	1.096304e-01	-4.624948e-19	8.344923e-01	-6.954103e-04	-2.371887e-01	9.135867e-05	5.411979e-02	5.551061e-02	9.135867e-05	-9.135867e-05	1.800574e-01	6.544349e-01
563           	1.096108e-01	-4.623125e-19	8.341019e-01	-6.950849e-04	-2.369763e-01	9.134234e-05	5.411032e-02	5.550049e-02	9.134234e-05	-9.134234e-05	1.800746e-01	6.540273e-01
564           	1.095347e-01	-4.619184e-19	8.332834e-01	-6.944028e-04	-2.365479e-01	9.127889e-05	5.407293e-02	5.546174e-02	9.127889e-05	-9.127889e-05	1.800938e-01	6.531896e-01
565           	1.094892e-01	-4.619090e-19	8.326575e-01	-6.938812e-04	-2.362325e-01	9.124101e-05	5.405073e-02	5.543849e-02	9.124101e-05	-9.124101e-05	1.800963e-01	6.525612e-01
566           	1.094310e-01	-4.616830e-19	8.321141e-01	-6.934284e-04	-2.359657e-01	9.119250e-05	5.402207e-02	5.540893e-02	9.119250e-05	-9.119250e-05	1.800914e-01	6.520227e-01
567           	1.092789e-01	-4.612392e-19	8.311595e-01	-6.926329e-04	-2.354225e-01	9.106579e-05	5.394684e-02	5.533210e-02	9.106579e-05	-9.106579e-05	1.801572e-01	6.510023e-01
568           	1.093040e-01	-4.610853e-19	8.306798e-01	-6.922332e-04	-2.352217e-01	9.108664e-05	5.395975e-02	5.534421e-02	9.108664e-05	-9.108664e-05	1.801182e-01	6.505616e-01
569           	1.092231e-01	-4.607278e-19	8.300934e-01	-6.917445e-04	-2.349632e-01	9.101928e-05	5.391982e-02	5.530331e-02	9.101928e-05	-9.101928e-05	1.800835e-01	6.500099e-01
570           	1.091156e-01	-4.602950e-19	8.297249e-01	-6.914374e-04	-2.347824e-01	9.092964e-05	5.386635e-02	5.524922e-02	9.092964e-05	-9.092964e-05	1.800800e-01	6.496449e-01
571           	1.091282e-01	-4.602641e-19	8.292796e-01	-6.910663e-04	-2.346317e-01	9.094014e-05	5.387302e-02	5.525515e-02	9.094014e-05	-9.094014e-05	1.800080e-01	6.492715e-01
572           	1.091186e-01	-4.597883e-19	8.286699e-01	-6.905583e-04	-2.343540e-01	9.093213e-05	5.386872e-02	5.524984e-02	9.093213e-05	-9.093213e-05	1.799810e-01	6.486889e-01
573           	1.090606e-01	-4.595388e-19	8.282977e-01	-6.902481e-04	-2.341843e-01	9.088382e-05	5.384004e-02	5.522054e-02	9.088382e-05	-9.088382e-05	1.799645e-01	6.483332e-01
574           	1.090844e-01	-4.592236e-19	8.280753e-01	-6.900627e-04	-2.341557e-01	9.090371e-05	5.385216e-02	5.523229e-02	9.090371e-05	-9.090371e-05	1.798819e-01	6.481934e-01
575           	1.090758e-01	-4.588166e-19	8.278299e-01	-6.898582e-04	-2.341360e-01	9.089651e-05	5.384805e-02	5.522777e-02	9.089651e-05	-9.089651e-05	1.797789e-01	6.480510e-01
576           	1.090180e-01	-4.585680e-19	8.275081e-01	-6.895901e-04	-2.341437e-01	9.084830e-05	5.381939e-02	5.519857e-02	9.084830e-05	-9.084830e-05	1.796103e-01	6.478978e-01
577           	1.090604e-01	-4.584517e-19	8.273462e-01	-6.894552e-04	-2.340754e-01	9.088364e-05	5.384073e-02	5.521964e-02	9.088364e-05	-9.088364e-05	1.795977e-01	6.477485e-01
578           	1.091326e-01	-4.579530e-19	8.272184e-01	-6.893487e-04	-2.340417e-01	9.094387e-05	5.387697e-02	5.525567e-02	9.094387e-05	-9.094387e-05	1.795675e-01	6.476509e-01
579           	1.091746e-01	-4.583639e-19	8.272530e-01	-6.893775e-04	-2.341850e-01	9.097883e-05	5.389792e-02	5.527668e-02	9.097883e-05	-9.097883e-05	1.794415e-01	6.478114e-01
580           	1.092177e-01	-4.575139e-19	8.271663e-01	-6.893053e-04	-2.343140e-01	9.101474e-05	5.391954e-02	5.529815e-02	9.101474e-05	-9.101474e-05	1.792691e-01	6.478972e-01
581           	1.092500e-01	-4.574939e-19	8.271015e-01	-6.892512e-04	-2.342972e-01	9.104165e-05	5.393574e-02	5.531424e-02	9.104165e-05	-9.104165e-05	1.792536e-01	6.478479e-01
582           	1.092173e-01	-4.575997e-19	8.268650e-01	-6.890542e-04	-2.342101e-01	9.101441e-05	5.391959e-02	5.529770e-02	9.101441e-05	-9.101441e-05	1.792224e-01	6.476426e-01
583           	1.092970e-01	-4.570709e-19	8.268563e-01	-6.890469e-04	-2.343045e-01	9.108079e-05	5.395943e-02	5.533752e-02	9.108079e-05	-9.108079e-05	1.791237e-01	6.477327e-01
584           	1.093937e-01	-4.569391e-19	8.269769e-01	-6.891474e-04	-2.344476e-01	9.116144e-05	5.400772e-02	5.538601e-02	9.116144e-05	-9.116144e-05	1.790409e-01	6.479360e-01
585           	1.093813e-01	-4.568325e-19	8.267803e-01	-6.889836e-04	-2.343963e-01	9.115104e-05	5.400164e-02	5.537961e-02	9.115104e-05	-9.115104e-05	1.789939e-01	6.477864e-01
586           	1.093297e-01	-4.567428e-19	8.266028e-01	-6.888356e-04	-2.343382e-01	9.110812e-05	5.397604e-02	5.535371e-02	9.110812e-05	-9.110812e-05	1.789631e-01	6.476396e-01
587           	1.093728e-01	-4.563579e-19	8.264188e-01	-6.886823e-04	-2.342679e-01	9.114396e-05	5.399770e-02	5.537506e-02	9.114396e-05	-9.114396e-05	1.789415e-01	6.474773e-01
588           	1.093880e-01	-4.562592e-19	8.262286e-01	-6.885238e-04	-2.341797e-01	9.115665e-05	5.400546e-02	5.538251e-02	9.115665e-05	-9.115665e-05	1.789346e-01	6.472939e-01
589           	1.093646e-01	-4.562085e-19	8.259822e-01	-6.883185e-04	-2.340912e-01	9.113715e-05	5.399397e-02	5.537061e-02	9.113715e-05	-9.113715e-05	1.788999e-01	6.470823e-01
590           	1.093770e-01	-4.557391e-19	8.258174e-01	-6.881811e-04	-2.340280e-01	9.114751e-05	5.400033e-02	5.537669e-02	9.114751e-05	-9.114751e-05	1.788807e-01	6.469367e-01
591           	1.093157e-01	-4.558384e-19	8.254841e-01	-6.879034e-04	-2.337928e-01	9.109638e-05	5.396992e-02	5.534573e-02	9.109638e-05	-9.109638e-05	1.789493e-01	6.465348e-01
592           	1.093242e-01	-4.555587e-19	8.251136e-01	-6.875946e-04	-2.336307e-01	9.110351e-05	5.397451e-02	5.534970e-02	9.110351e-05	-9.110351e-05	1.789261e-01	6.461875e-01
593           	1.093544e-01	-4.552821e-19	8.250786e-01	-6.875655e-04	-2.336233e-01	9.112869e-05	5.398965e-02	5.536478e-02	9.112869e-05	-9.112869e-05	1.789160e-01	6.461626e-01
594           	1.093057e-01	-4.551100e-19	8.247108e-01	-6.872590e-04	-2.334357e-01	9.108808e-05	5.396559e-02	5.534010e-02	9.108808e-05	-9.108808e-05	1.789197e-01	6.457911e-01
595           	1.091825e-01	-4.551762e-19	8.241870e-01	-6.868225e-04	-2.330764e-01	9.098545e-05	5.390445e-02	5.527809e-02	9.098545e-05	-9.098545e-05	1.790172e-01	6.451699e-01
596           	1.092095e-01	-4.548577e-19	8.240433e-01	-6.867027e-04	-2.330092e-01	9.100792e-05	5.391805e-02	5.529145e-02	9.100792e-05	-9.100792e-05	1.790125e-01	6.450308e-01
597           	1.092027e-01	-4.545914e-19	8.237179e-01	-6.864316e-04	-2.328605e-01	9.100221e-05	5.391490e-02	5.528776e-02	9.100221e-05	-9.100221e-05	1.789985e-01	6.447194e-01
598           	1.091460e-01	-4.545107e-19	8.233719e-01	-6.861432e-04	-2.326716e-01	9.095501e-05	5.388686e-02	5.525915e-02	9.095501e-05	-9.095501e-05	1.790144e-01	6.443575e-01
599           	1.090670e-01	-4.543861e-19	8.230948e-01	-6.859123e-04	-2.324374e-01	9.088921e-05	5.384761e-02	5.521944e-02	9.088921e-05	-9.088921e-05	1.791100e-01	6.439847e-01
600           	1.090983e-01	-4.541762e-19	8.230283e-01	-6.858569e-04	-2.324338e-01	9.091528e-05	5.386331e-02	5.523503e-02	9.091528e-05	-9.091528e-05	1.790803e-01	6.439480e-01
601           	1.091548e-01	-4.539447e-19	8.228306e-01	-6.856922e-04	-2.324126e-01	9.096235e-05	5.389172e-02	5.526310e-02	9.096235e-05	-9.096235e-05	1.790027e-01	6.438279e-01
602           	1.091201e-01	-4.536751e-19	8.226187e-01	-6.855156e-04	-2.323118e-01	9.093346e-05	5.387456e-02	5.524559e-02	9.093346e-05	-9.093346e-05	1.789976e-01	6.436211e-01
603           	1.090326e-01	-4.536695e-19	8.225113e-01	-6.854261e-04	-2.321642e-01	9.086051e-05	5.383088e-02	5.520173e-02	9.086051e-05	-9.086051e-05	1.790915e-01	6.434198e-01
604           	1.090585e-01	-4.534774e-19	8.223888e-01	-6.853240e-04	-2.321330e-01	9.088208e-05	5.384393e-02	5.521457e-02	9.088208e-05	-9.088208e-05	1.790614e-01	6.433274e-01
605           	1.090942e-01	-4.531267e-19	8.222626e-01	-6.852188e-04	-2.321253e-01	9.091184e-05	5.386188e-02	5.523232e-02	9.091184e-05	-9.091184e-05	1.790060e-01	6.432566e-01
606           	1.090743e-01	-4.529214e-19	8.222360e-01	-6.851967e-04	-2.321331e-01	9.089529e-05	5.385198e-02	5.522237e-02	9.089529e-05	-9.089529e-05	1.789849e-01	6.432511e-01
607           	1.091246e-01	-4.530450e-19	8.223341e-01	-6.852784e-04	-2.321766e-01	9.093718e-05	5.387703e-02	5.524759e-02	9.093718e-05	-9.093718e-05	1.789904e-01	6.433436e-01
608           	1.091501e-01	-4.529116e-19	8.223691e-01	-6.853076e-04	-2.322083e-01	9.095841e-05	5.388974e-02	5.526035e-02	9.095841e-05	-9.095841e-05	1.789762e-01	6.433929e-01
609           	1.091373e-01	-4.522918e-19	8.222558e-01	-6.852131e-04	-2.321893e-01	9.094776e-05	5.388344e-02	5.525387e-02	9.094776e-05	-9.094776e-05	1.789385e-01	6.433172e-01
610           	1.091428e-01	-4.523961e-19	8.222878e-01	-6.852398e-04	-2.322182e-01	9.095230e-05	5.388614e-02	5.525662e-02	9.095230e-05	-9.095230e-05	1.789256e-01	6.433621e-01
611           	1.091916e-01	-4.523928e-19	8.224580e-01	-6.853817e-04	-2.323177e-01	9.099296e-05	5.391040e-02	5.528116e-02	9.099296e-05	-9.099296e-05	1.789113e-01	6.435467e-01
612           	1.092258e-01	-4.519109e-19	8.224901e-01	-6.854084e-04	-2.323529e-01	9.102153e-05	5.392751e-02	5.529832e-02	9.102153e-05	-9.102153e-05	1.788922e-01	6.435979e-01
613           	1.092545e-01	-4.518266e-19	8.224369e-01	-6.853641e-04	-2.323431e-01	9.104546e-05	5.394191e-02	5.531264e-02	9.104546e-05	-9.104546e-05	1.788753e-01	6.435616e-01
614           	1.092492e-01	-4.518668e-19	8.225617e-01	-6.854681e-04	-2.323874e-01	9.104102e-05	5.393915e-02	5.531008e-02	9.104102e-05	-9.104102e-05	1.788935e-01	6.436682e-01
615           	1.092649e-01	-4.515670e-19	8.227092e-01	-6.855910e-04	-2.324839e-01	9.105409e-05	5.394686e-02	5.531804e-02	9.105409e-05	-9.105409e-05	1.788707e-01	6.438385e-01
616           	1.093059e-01	-4.514331e-19	8.227192e-01	-6.855993e-04	-2.325049e-01	9.108822e-05	5.396733e-02	5.533853e-02	9.108822e-05	-9.108822e-05	1.788547e-01	6.438645e-01
617           	1.093358e-01	-4.512768e-19	8.227124e-01	-6.855936e-04	-2.324843e-01	9.111318e-05	5.398232e-02	5.535350e-02	9.111318e-05	-9.111318e-05	1.788719e-01	6.438405e-01
618           	1.093627e-01	-4.513376e-19	8.227971e-01	-6.856643e-04	-2.324924e-01	9.113561e-05	5.399570e-02	5.536703e-02	9.113561e-05	-9.113561e-05	1.789061e-01	6.438910e-01
619           	1.093615e-01	-4.510847e-19	8.227945e-01	-6.856621e-04	-2.324724e-01	9.113456e-05	5.399507e-02	5.536640e-02	9.113456e-05	-9.113456e-05	1.789249e-01	6.438697e-01
620           	1.093248e-01	-4.509965e-19	8.228480e-01	-6.857066e-04	-2.324863e-01	9.110397e-05	5.397668e-02	5.534809e-02	9.110397e-05	-9.110397e-05	1.789377e-01	6.439103e-01
621           	1.093202e-01	-4.508419e-19	8.227350e-01	-6.856125e-04	-2.324166e-01	9.110013e-05	5.397447e-02	5.534569e-02	9.110013e-05	-9.110013e-05	1.789509e-01	6.437841e-01
622           	1.093371e-01	-4.509055e-19	8.228314e-01	-6.856928e-04	-2.324070e-01	9.111423e-05	5.398285e-02	5.535423e-02	9.111423e-05	-9.111423e-05	1.790087e-01	6.438226e-01
623           	1.093774e-01	-4.507923e-19	8.229539e-01	-6.857949e-04	-2.324429e-01	9.114786e-05	5.400292e-02	5.537451e-02	9.114786e-05	-9.114786e-05	1.790341e-01	6.439199e-01
624           	1.093667e-01	-4.505692e-19	8.228211e-01	-6.856842e-04	-2.323595e-01	9.113889e-05	5.399765e-02	5.536902e-02	9.113889e-05	-9.113889e-05	1.790511e-01	6.437700e-01
625           	1.093424e-01	-4.506493e-19	8.228211e-01	-6.856843e-04	-2.323108e-01	9.111869e-05	5.398553e-02	5.535690e-02	9.111869e-05	-9.111869e-05	1.790997e-01	6.437214e-01
626           	1.093558e-01	-4.504774e-19	8.230520e-01	-6.858767e-04	-2.323879e-01	9.112987e-05	5.399205e-02	5.536380e-02	9.112987e-05	-9.112987e-05	1.791381e-01	6.439139e-01
627           	1.093517e-01	-4.503644e-19	8.228100e-01	-6.856750e-04	-2.322222e-01	9.112646e-05	5.399020e-02	5.536155e-02	9.112646e-05	-9.112646e-05	1.791828e-01	6.436272e-01
628           	1.093648e-01	-4.504502e-19	8.229154e-01	-6.857628e-04	-2.322507e-01	9.113732e-05	5.399663e-02	5.536815e-02	9.113732e-05	-9.113732e-05	1.792070e-01	6.437083e-01
629           	1.093951e-01	-4.503113e-19	8.231733e-01	-6.859778e-04	-2.323686e-01	9.116256e-05	5.401156e-02	5.538351e-02	9.116256e-05	-9.116256e-05	1.792180e-01	6.439553e-01
630           	1.094056e-01	-4.501406e-19	8.232555e-01	-6.860462e-04	-2.323934e-01	9.117136e-05	5.401677e-02	5.538886e-02	9.117136e-05	-9.117136e-05	1.792344e-01	6.440211e-01
631           	1.093680e-01	-4.502896e-19	8.232290e-01	-6.860242e-04	-2.322965e-01	9.114004e-05	5.399800e-02	5.537005e-02	9.114004e-05	-9.114004e-05	1.793180e-01	6.439110e-01
632           	1.093811e-01	-4.501258e-19	8.232500e-01	-6.860417e-04	-2.322838e-01	9.115096e-05	5.400453e-02	5.537661e-02	9.115096e-05	-9.115096e-05	1.793412e-01	6.439088e-01
633           	1.094003e-01	-4.500570e-19	8.234207e-01	-6.861839e-04	-2.323382e-01	9.116693e-05	5.401397e-02	5.538634e-02	9.116693e-05	-9.116693e-05	1.793721e-01	6.440486e-01
634           	1.094307e-01	-4.499425e-19	8.236648e-01	-6.863873e-04	-2.324657e-01	9.119229e-05	5.402899e-02	5.540176e-02	9.119229e-05	-9.119229e-05	1.793667e-01	6.442981e-01
635           	1.094790e-01	-4.500805e-19	8.238314e-01	-6.865262e-04	-2.325241e-01	9.123253e-05	5.405299e-02	5.542604e-02	9.123253e-05	-9.123253e-05	1.793916e-01	6.444398e-01
636           	1.094928e-01	-4.499144e-19	8.238951e-01	-6.865792e-04	-2.324956e-01	9.124402e-05	5.405983e-02	5.543299e-02	9.124402e-05	-9.124402e-05	1.794520e-01	6.444431e-01
637           	1.094701e-01	-4.498876e-19	8.241805e-01	-6.868171e-04	-2.325918e-01	9.122507e-05	5.404823e-02	5.542186e-02	9.122507e-05	-9.122507e-05	1.794984e-01	6.446820e-01
638           	1.094797e-01	-4.497955e-19	8.242039e-01	-6.868365e-04	-2.326301e-01	9.123308e-05	5.405301e-02	5.542668e-02	9.123308e-05	-9.123308e-05	1.794719e-01	6.447320e-01
639           	1.094923e-01	-4.498397e-19	8.244114e-01	-6.870095e-04	-2.326728e-01	9.124360e-05	5.405915e-02	5.543317e-02	9.124360e-05	-9.124360e-05	1.795329e-01	6.448785e-01
640           	1.095396e-01	-4.498310e-19	8.246859e-01	-6.872383e-04	-2.327634e-01	9.128301e-05	5.408257e-02	5.545704e-02	9.128301e-05	-9.128301e-05	1.795796e-01	6.451063e-01
641           	1.095768e-01	-4.497812e-19	8.248495e-01	-6.873746e-04	-2.328486e-01	9.131403e-05	5.410104e-02	5.547579e-02	9.131403e-05	-9.131403e-05	1.795762e-01	6.452733e-01
642           	1.095636e-01	-4.496395e-19	8.250794e-01	-6.875662e-04	-2.329161e-01	9.130297e-05	5.409422e-02	5.546935e-02	9.130297e-05	-9.130297e-05	1.796236e-01	6.454558e-01
643           	1.095798e-01	-4.497827e-19	8.253500e-01	-6.877917e-04	-2.329983e-01	9.131651e-05	5.410211e-02	5.547770e-02	9.131651e-05	-9.131651e-05	1.796767e-01	6.456733e-01
644           	1.096335e-01	-4.496914e-19	8.254863e-01	-6.879052e-04	-2.330491e-01	9.136125e-05	5.412884e-02	5.550465e-02	9.136125e-05	-9.136125e-05	1.796941e-01	6.457922e-01
645           	1.096379e-01	-4.496518e-19	8.256908e-01	-6.880756e-04	-2.330946e-01	9.136496e-05	5.413090e-02	5.550705e-02	9.136496e-05	-9.136496e-05	1.797508e-01	6.459399e-01
646           	1.096469e-01	-4.496849e-19	8.260256e-01	-6.883547e-04	-2.332220e-01	9.137242e-05	5.413510e-02	5.551180e-02	9.137242e-05	-9.137242e-05	1.797908e-01	6.462348e-01
647           	1.096798e-01	-4.497469e-19	8.261886e-01	-6.884905e-04	-2.332775e-01	9.139981e-05	5.415140e-02	5.552838e-02	9.139981e-05	-9.139981e-05	1.798168e-01	6.463718e-01
648           	1.096980e-01	-4.496260e-19	8.264041e-01	-6.886701e-04	-2.333140e-01	9.141504e-05	5.416035e-02	5.553769e-02	9.141504e-05	-9.141504e-05	1.798880e-01	6.465161e-01
649           	1.097083e-01	-4.497661e-19	8.266995e-01	-6.889163e-04	-2.334067e-01	9.142361e-05	5.416525e-02	5.554308e-02	9.142361e-05	-9.142361e-05	1.799431e-01	6.467564e-01
650           	1.097253e-01	-4.496395e-19	8.268059e-01	-6.890049e-04	-2.334469e-01	9.143771e-05	5.417362e-02	5.555163e-02	9.143771e-05	-9.143771e-05	1.799560e-01	6.468499e-01
651           	1.097443e-01	-4.497075e-19	8.271543e-01	-6.892953e-04	-2.335246e-01	9.145355e-05	5.418283e-02	5.556142e-02	9.145355e-05	-9.145355e-05	1.800525e-01	6.471018e-01
652           	1.097732e-01	-4.497659e-19	8.273812e-01	-6.894843e-04	-2.336069e-01	9.147767e-05	5.419712e-02	5.557609e-02	9.147767e-05	-9.147767e-05	1.800837e-01	6.472975e-01
653           	1.098176e-01	-4.497147e-19	8.275666e-01	-6.896388e-04	-2.336663e-01	9.151470e-05	5.421918e-02	5.559846e-02	9.151470e-05	-9.151470e-05	1.801170e-01	6.474496e-01
654           	1.098721e-01	-4.497079e-19	8.278242e-01	-6.898535e-04	-2.337301e-01	9.156010e-05	5.424621e-02	5.562592e-02	9.156010e-05	-9.156010e-05	1.801820e-01	6.476422e-01
655           	1.098258e-01	-4.498179e-19	8.281892e-01	-6.901577e-04	-2.337967e-01	9.152150e-05	5.422274e-02	5.560306e-02	9.152150e-05	-9.152150e-05	1.802979e-01	6.478913e-01
656           	1.098228e-01	-4.496656e-19	8.284073e-01	-6.903394e-04	-2.338987e-01	9.151899e-05	5.422105e-02	5.560173e-02	9.151899e-05	-9.151899e-05	1.803050e-01	6.481023e-01
